userid,version,sum_gamerounds,retention_1,retention_7
109838,gate_30,9,false,false
109991,gate_30,519,true,true
110004,gate_30,73,true,false
110329,gate_40,2,false,false
110479,gate_30,0,false,true
110528,gate_30,5,false,false
110634,gate_30,10,false,false
110750,gate_40,10,false,false
111162,gate_30,5,true,false
111196,gate_40,52,true,false
111362,gate_40,56,true,false
111382,gate_40,42,true,true
111496,gate_30,26,false,false
111540,gate_40,19,false,false
111949,gate_30,20,true,false
111961,gate_40,34,false,false
111981,gate_40,1,false,false
112127,gate_30,7,true,false
112216,gate_40,77,false,false
112251,gate_30,9,false,false
112355,gate_40,0,false,false
112365,gate_40,41,true,false
112375,gate_30,26,true,false
112718,gate_30,553,true,true
113086,gate_40,11,false,false
113087,gate_40,260,true,true
113325,gate_30,86,true,true
113378,gate_40,47,false,true
113462,gate_30,175,true,false
113497,gate_30,28,true,false
113563,gate_30,11,false,false
113607,gate_30,25,false,false
113621,gate_40,44,true,true
113666,gate_30,81,true,true
113725,gate_40,47,true,false
113800,gate_30,37,true,false
113888,gate_30,11,true,false
114118,gate_30,3,false,false
114278,gate_30,2,false,false
114320,gate_30,26,true,false
114360,gate_40,2,false,false
114521,gate_30,0,false,false
114532,gate_30,8,false,false
114626,gate_40,11,true,false
114859,gate_30,23,false,false
114985,gate_40,3,true,false
115234,gate_30,123,false,true
115235,gate_30,2,false,false
115498,gate_40,104,true,false
115774,gate_40,28,true,false
115813,gate_40,1,false,false
115854,gate_40,21,true,false
115980,gate_40,3,false,false
116002,gate_30,281,true,true
116099,gate_40,19,true,false
116198,gate_30,20,false,false
116247,gate_30,240,false,true
116336,gate_30,2,false,false
116382,gate_40,69,true,true
116423,gate_30,33,false,false
116430,gate_30,15,false,false
116439,gate_40,14,true,false
116590,gate_30,45,true,false
116653,gate_40,17,false,false
116793,gate_40,275,true,true
116828,gate_30,11,true,false
117026,gate_30,317,true,false
117186,gate_40,2,false,false
117195,gate_40,1,false,false
117242,gate_30,90,true,false
117481,gate_30,15,true,false
117700,gate_40,90,true,false
117728,gate_40,14,false,false
117763,gate_40,6,false,false
117868,gate_30,190,true,false
117918,gate_40,11,true,false
117992,gate_30,142,true,true
118091,gate_40,8,false,false
118189,gate_30,50,false,false
118204,gate_30,3,false,false
118555,gate_40,6,false,false
118654,gate_40,192,false,true
118690,gate_30,8,false,false
118773,gate_40,0,false,false
119142,gate_30,28,false,false
119209,gate_40,343,false,true
119231,gate_30,6,true,false
119331,gate_30,10,false,true
119464,gate_30,2,true,false
119507,gate_30,3,false,false
119591,gate_40,11,false,false
119742,gate_30,191,true,true
119784,gate_30,2,false,false
120131,gate_40,3,false,false
120587,gate_30,45,false,false
120662,gate_40,8,true,true
120664,gate_40,20,true,false
120771,gate_30,16,false,false
120978,gate_30,18,false,false
121148,gate_40,52,false,false
121179,gate_30,3,false,false
121303,gate_30,1374,true,true
121409,gate_30,2,false,false
121431,gate_40,3,false,false
121476,gate_30,4,false,false
121571,gate_30,8,false,false
121738,gate_40,19,false,false
122133,gate_30,3,true,false
122211,gate_30,4,false,false
122299,gate_40,65,false,false
122334,gate_30,1,false,false
122533,gate_30,199,true,true
122635,gate_30,24,true,false
122690,gate_40,3,false,false
122817,gate_40,74,true,false
122975,gate_30,197,true,true
122981,gate_30,40,false,false
123038,gate_40,9,false,false
123083,gate_40,29,false,false
123121,gate_40,66,true,false
123318,gate_40,48,true,false
123406,gate_40,14,false,false
123522,gate_40,15,false,false
123638,gate_30,50,true,false
123904,gate_30,2,false,false
123937,gate_40,39,true,false
124004,gate_30,16,false,false
124022,gate_30,6,true,false
124379,gate_40,124,false,true
124432,gate_40,0,false,false
124568,gate_40,4,false,false
124702,gate_30,93,true,true
124729,gate_30,41,true,false
124759,gate_30,2,false,false
124945,gate_30,16,true,false
125019,gate_30,8,false,false
125035,gate_40,4,false,false
125058,gate_30,38,true,false
125379,gate_30,91,true,true
125416,gate_30,19,false,false
125523,gate_30,344,true,true
125735,gate_40,73,false,false
125749,gate_40,11,false,false
125752,gate_30,2,true,false
125925,gate_30,51,true,false
125951,gate_30,1,false,false
125996,gate_40,33,true,true
126043,gate_40,142,true,false
126289,gate_30,44,true,false
126418,gate_40,44,true,false
126645,gate_30,222,true,true
126812,gate_30,11,false,false
126972,gate_40,14,false,false
127003,gate_40,6,false,false
127428,gate_30,12,true,false
127467,gate_40,15,true,false
127487,gate_30,200,true,true
127596,gate_40,6,true,false
127794,gate_30,35,false,false
127814,gate_30,3,false,false
127839,gate_30,5,false,true
127893,gate_30,13,false,false
128079,gate_30,17,true,false
128334,gate_30,3,false,false
128346,gate_30,43,true,false
128355,gate_40,4,true,false
128450,gate_40,2,false,false
128547,gate_40,64,false,false
128817,gate_30,399,false,true
128956,gate_30,60,true,false
128989,gate_40,216,true,false
129110,gate_40,42,true,false
129131,gate_40,18,true,false
129156,gate_40,15,false,false
129203,gate_40,1,false,false
129208,gate_30,14,false,false
129260,gate_30,129,false,true
129284,gate_40,2,false,false
129335,gate_40,2,false,false
129391,gate_30,26,false,false
129682,gate_30,12,true,false
129826,gate_40,13,false,false
130176,gate_40,17,true,false
130250,gate_40,13,true,false
130260,gate_30,7,false,false
130271,gate_30,23,true,false
130391,gate_30,33,false,false
130412,gate_30,38,false,false
130417,gate_40,36,true,true
130572,gate_40,55,true,false
130879,gate_30,159,true,true
131233,gate_30,11,false,false
131261,gate_30,4,false,false
131314,gate_30,2,false,false
131358,gate_40,69,true,true
131740,gate_30,74,true,false
132154,gate_30,4,false,false
132240,gate_30,4,false,false
132330,gate_30,113,true,false
132503,gate_30,1,false,false
132756,gate_40,5,false,false
132794,gate_40,0,false,false
132919,gate_40,36,true,false
132928,gate_40,139,true,true
132961,gate_40,79,true,false
133088,gate_30,50,true,false
133102,gate_40,11,false,false
133577,gate_30,331,true,true
133783,gate_30,12,false,false
133854,gate_40,29,true,false
133961,gate_40,26,false,false
134380,gate_40,117,true,false
134381,gate_40,7,true,false
134386,gate_40,23,false,false
134428,gate_40,26,false,false
134595,gate_40,2,false,false
134621,gate_40,40,true,false
134692,gate_30,15,false,false
134763,gate_40,32,true,false
134875,gate_40,10,true,false
134885,gate_30,432,true,true
134891,gate_40,2,false,false
134914,gate_30,8,true,false
135084,gate_40,16,true,false
135220,gate_40,148,true,true
135232,gate_30,2,false,false
135315,gate_30,2,false,false
135435,gate_40,1,false,false
135479,gate_30,4,false,false
135584,gate_30,4,false,true
135693,gate_30,149,true,true
135739,gate_30,13,false,false
135910,gate_40,5,false,false
135919,gate_30,21,false,true
135978,gate_30,80,false,true
136109,gate_40,1,false,false
136363,gate_40,0,false,false
136453,gate_30,12,false,false
136496,gate_40,1,false,false
136506,gate_30,9,false,false
136638,gate_30,15,false,false
136647,gate_30,13,false,false
136724,gate_40,9,true,false
136945,gate_30,12,true,false
137089,gate_40,2,false,false
137158,gate_30,7,false,false
137177,gate_30,45,false,false
137354,gate_30,18,false,false
137380,gate_40,43,true,true
137445,gate_40,284,true,true
137520,gate_30,9,true,false
137546,gate_40,5,false,false
137570,gate_30,181,true,true
137586,gate_40,21,true,false
137752,gate_40,27,false,false
137865,gate_30,39,true,false
137911,gate_40,19,true,true
138070,gate_40,32,true,false
138234,gate_30,75,true,true
138257,gate_40,0,false,false
138315,gate_30,10,false,false
138392,gate_40,34,true,false
138521,gate_30,4,true,false
138561,gate_30,22,false,false
138622,gate_40,16,true,false
138886,gate_30,59,true,true
138891,gate_30,231,true,true
138918,gate_30,2,false,false
139072,gate_40,681,false,true
139081,gate_40,8,false,false
139206,gate_40,0,false,false
139211,gate_40,3,false,false
139264,gate_30,311,true,true
139309,gate_40,6,false,false
139581,gate_40,103,true,true
139772,gate_30,80,false,true
139856,gate_40,2,false,false
140041,gate_30,70,true,true
140102,gate_40,10,false,false
140335,gate_40,3,false,false
140468,gate_30,27,true,false
140695,gate_40,2,false,false
140734,gate_30,51,false,true
140907,gate_30,81,true,false
141059,gate_40,28,false,false
141146,gate_40,13,false,false
141163,gate_30,44,true,false
141256,gate_40,10,false,false
141275,gate_30,12,true,false
141449,gate_40,124,false,true
141509,gate_30,1,false,false
141613,gate_30,23,false,false
141698,gate_40,36,false,false
141837,gate_30,6,false,false
141928,gate_40,2,false,false
141967,gate_40,3,true,false
142162,gate_40,11,false,false
142359,gate_40,66,true,true
142413,gate_40,35,true,false
142456,gate_40,9,true,false
142665,gate_40,28,true,false
142718,gate_30,29,true,false
142942,gate_40,1,false,false
142964,gate_30,3,false,false
142985,gate_40,57,true,true
143079,gate_40,24,false,false
143115,gate_40,13,true,true
143123,gate_40,4,true,false
143284,gate_30,8,false,false
143386,gate_30,1,false,false
143514,gate_30,15,true,false
143691,gate_30,10,false,false
143939,gate_40,57,true,false
143962,gate_40,4,false,false
144087,gate_30,1,false,false
144110,gate_40,0,false,false
144120,gate_30,52,true,false
144252,gate_30,1,false,false
144287,gate_30,18,true,false
144430,gate_30,3,false,false
144470,gate_40,7,false,false
144493,gate_40,29,false,false
144553,gate_30,9,false,false
144571,gate_40,87,true,true
144664,gate_30,45,true,false
144692,gate_30,6,false,false
144935,gate_30,5,false,false
145093,gate_40,25,true,false
145225,gate_40,75,true,true
145307,gate_40,22,true,true
145401,gate_30,3,false,false
145539,gate_40,1,false,false
145578,gate_30,7,false,false
145763,gate_40,30,false,true
145852,gate_30,186,true,true
145917,gate_40,3,false,false
145938,gate_30,53,true,false
146150,gate_30,3,true,false
146164,gate_40,3,false,false
146269,gate_40,29,false,false
146394,gate_30,2,true,false
146502,gate_30,15,true,false
146715,gate_40,134,true,true
146772,gate_30,2,false,false
146836,gate_30,16,false,false
146898,gate_30,347,true,true
146937,gate_40,29,false,false
146981,gate_40,12,false,false
147246,gate_40,95,true,false
147292,gate_40,76,false,true
147334,gate_40,22,true,true
147450,gate_40,6,false,false
147507,gate_40,7,false,false
147572,gate_40,18,true,true
147639,gate_30,11,false,false
147685,gate_40,71,true,false
147826,gate_30,8,false,false
147830,gate_40,12,true,true
147836,gate_30,22,false,false
148012,gate_30,6,false,false
148083,gate_40,0,false,false
148166,gate_30,211,true,false
148248,gate_40,3,false,false
148254,gate_30,10,false,false
148358,gate_30,137,false,true
148453,gate_40,0,false,false
148488,gate_40,1,false,false
148574,gate_40,1,false,false
148772,gate_40,30,true,false
148811,gate_40,49,false,false
148974,gate_40,50,true,false
149244,gate_30,0,false,false
149272,gate_40,42,false,true
149329,gate_30,4,false,false
149473,gate_30,14,false,false
149574,gate_30,60,true,false
149626,gate_40,5,false,false
149641,gate_30,3,false,false
149721,gate_40,30,true,false
149805,gate_40,35,true,true
149859,gate_40,3,false,false
149896,gate_40,116,true,true
150039,gate_30,503,true,false
150056,gate_40,70,false,false
150076,gate_40,45,true,true
150102,gate_40,74,true,false
150178,gate_40,60,false,true
150398,gate_40,169,true,true
150529,gate_30,6,false,false
150547,gate_40,42,false,false
150648,gate_30,35,false,true
150818,gate_40,43,true,false
150860,gate_40,11,false,false
150861,gate_40,185,true,false
150936,gate_40,2,false,false
151171,gate_40,21,false,false
151188,gate_40,10,false,false
151255,gate_40,15,true,false
151297,gate_40,34,true,false
151354,gate_30,27,true,false
151367,gate_30,222,true,true
151387,gate_40,0,false,false
151428,gate_30,0,false,false
151543,gate_40,20,true,false
151588,gate_40,32,true,true
151823,gate_30,13,false,false
151846,gate_30,20,true,false
152136,gate_30,3,false,false
152233,gate_40,11,false,false
152269,gate_40,12,false,false
152371,gate_30,25,false,false
152596,gate_30,31,true,false
152747,gate_30,0,false,false
152824,gate_40,62,true,false
153206,gate_40,12,false,false
153448,gate_30,3,false,false
153509,gate_40,3,false,false
153715,gate_40,7,false,false
153746,gate_40,3,false,false
153879,gate_40,3,false,false
153921,gate_30,22,false,false
154098,gate_40,118,true,false
154141,gate_40,24,true,false
154165,gate_40,4,false,false
154254,gate_30,19,true,false
154280,gate_40,16,false,false
154381,gate_40,18,true,false
154392,gate_30,28,true,false
154490,gate_40,117,true,true
154535,gate_30,7,true,false
154658,gate_40,37,true,false
154666,gate_40,20,true,false
154849,gate_30,1,false,false
154995,gate_40,4,false,false
155074,gate_30,9,true,false
155505,gate_30,23,true,false
155627,gate_30,1,false,false
155665,gate_40,87,true,false
155726,gate_40,103,true,true
155827,gate_40,29,false,false
155888,gate_30,5,false,false
155941,gate_40,28,false,false
155958,gate_40,25,true,false
156189,gate_30,16,false,false
156220,gate_30,212,true,true
156370,gate_30,12,false,true
156403,gate_40,31,true,false
156485,gate_30,5,true,false
156697,gate_30,762,true,true
156750,gate_30,12,false,false
156852,gate_30,23,true,false
156990,gate_40,49,false,true
157002,gate_40,16,false,false
157010,gate_30,10,false,false
157098,gate_40,3,false,false
157124,gate_30,3,false,false
157149,gate_40,1,false,false
157151,gate_30,1,false,false
157168,gate_40,32,true,false
157385,gate_40,3,false,false
157553,gate_30,24,true,true
157584,gate_30,62,true,false
157624,gate_40,16,true,false
157879,gate_40,313,true,true
157929,gate_40,21,false,false
158094,gate_30,42,true,false
158279,gate_30,2,false,false
158375,gate_40,16,true,false
158459,gate_40,57,true,true
158501,gate_40,8,false,false
158595,gate_40,33,true,false
158623,gate_40,1,false,false
158679,gate_30,43,true,false
158710,gate_30,0,false,false
158820,gate_40,294,true,false
159013,gate_30,4,false,false
159030,gate_30,0,false,false
159050,gate_30,16,true,false
159068,gate_30,37,false,false
159201,gate_30,5,false,false
159273,gate_30,2,false,false
159335,gate_40,17,true,false
159569,gate_40,41,true,false
159606,gate_40,3,false,false
159637,gate_30,2,false,false
159790,gate_30,6,false,false
159811,gate_30,12,false,false
159871,gate_40,141,true,false
159887,gate_30,15,false,false
159961,gate_40,5,false,false
160149,gate_30,3,false,false
160152,gate_30,44,false,false
160169,gate_30,4,false,false
160191,gate_30,58,true,false
160268,gate_30,384,true,true
160315,gate_30,41,true,false
160475,gate_40,0,false,false
160706,gate_30,32,true,false
160982,gate_40,21,true,false
161056,gate_40,4,false,false
161358,gate_40,12,true,false
161890,gate_40,2,false,false
161945,gate_40,9,true,false
161999,gate_30,8,false,true
162054,gate_30,16,false,false
162085,gate_30,253,true,true
162166,gate_30,9,true,false
162205,gate_30,35,true,true
162303,gate_30,2,false,false
162399,gate_40,13,false,false
162493,gate_30,0,false,false
162877,gate_30,14,false,false
163067,gate_40,32,true,false
163075,gate_40,93,true,true
163117,gate_40,4,false,false
163195,gate_40,109,true,true
163209,gate_30,53,false,true
163279,gate_40,79,true,false
163504,gate_30,0,false,false
163607,gate_40,12,false,false
163689,gate_40,331,true,true
163693,gate_30,9,false,false
163794,gate_30,12,true,false
163912,gate_40,114,true,false
164005,gate_30,2,false,false
164057,gate_40,30,true,false
164270,gate_40,1,false,false
164319,gate_30,144,true,false
164380,gate_40,0,false,false
164413,gate_30,64,true,false
164652,gate_40,59,true,false
164711,gate_30,6,true,false
164951,gate_40,1,false,false
165037,gate_40,10,false,false
165122,gate_40,15,false,false
165459,gate_40,1,false,false
165507,gate_40,15,false,false
165565,gate_30,409,true,true
165633,gate_30,45,true,false
165643,gate_40,19,false,false
165807,gate_40,8,true,false
165902,gate_30,6,false,false
165967,gate_40,56,false,false
165990,gate_40,28,true,false
166021,gate_30,6,false,false
166026,gate_30,4,false,false
166189,gate_40,0,false,false
166349,gate_30,75,false,true
166402,gate_40,22,true,true
166505,gate_30,3,false,false
166549,gate_40,5,false,false
166647,gate_40,6,false,false
166818,gate_40,14,false,false
166972,gate_40,83,true,false
167030,gate_30,5,false,true
167120,gate_30,32,true,true
167220,gate_40,31,false,false
167311,gate_40,1,false,false
167424,gate_40,1,false,false
167446,gate_30,343,false,true
167447,gate_30,3,false,false
167625,gate_40,37,true,false
167993,gate_30,0,false,false
168124,gate_40,10,false,false
168191,gate_30,62,true,true
168212,gate_30,8,false,false
168425,gate_40,18,false,false
168439,gate_40,16,false,false
168613,gate_30,21,true,false
168648,gate_30,75,true,false
168732,gate_30,168,false,true
168790,gate_40,5,false,false
168885,gate_40,6,false,false
169163,gate_30,2,false,false
169254,gate_30,327,true,false
169278,gate_30,39,true,false
169330,gate_40,3,false,false
169714,gate_30,4,true,false
169909,gate_30,14,false,false
170045,gate_40,133,true,true
170086,gate_40,3,false,false
170171,gate_30,379,true,true
